name,spacy,n
sacc,ORG,1
sagr,FAC,1
senate_bill_county,GPE,1
senate_bill_county_flood_control,ORG,1
sustainable_groundwater_management_act_regulation_351ai,LAW,1
sustainable_management_criteria_best_management_practice_guidance,LAW,1
samantha_c,PERSON,1
san_alamos,LOC,1
san_antonio_creek_basin_water_budget,LOC,1
san_antonio_creek_geohydrologic_framework_model,LOC,1
san_antonio_creek_hydrology_studies,LOC,1
san_antonio_creek_valley_groundwater_basin_groundwater_sustainability_plan,GPE,2
san_antonio_road,FAC,1
san_antonio_terrace,LOC,1
san_antonio_valley,LOC,1
santa_antonio_creek_valley,LOC,1
santa_ynez_river_valley_water_conservation_district,GPE,1
scanlon,PERSON,1
schaff,LOC,1
section_22_of_this,LAW,1
section_314_discussion,LAW,1
section_3213_for_the,LAW,1
section_323_2223_surface_water_streamflow_monitoring,LAW,1
section_323_3135,LAW,1
section_33241,LAW,1
section_3351_and,LAW,1
section_335_332,LAW,1
section_33_2224,LAW,1
section_33_groundwater_recharge_areas,LAW,1
section_35428_of_the,LAW,1
section_35428c1_of,LAW,1
section_3_section_3,LAW,1
section_41023,LAW,1
section_41_san_antonio_creek_valley_groundwater_basin_groundwater_sustainability_plan,LAW,1
section_4825,LAW,1
section_48_510_to_the_department_system,LAW,1
section_4_521,LAW,1
section_571_accuracy,LAW,1
section_59_5_monitoring,LAW,1
section_6_projects_and_management_actions,LAW,1
section_7_groundwater_sustainability_plan_implementation,LAW,1
section_7_of_the,LAW,1
sections_5_and_7,LAW,1
sections_63_through_69,LAW,1
secure_other_agency_state_water_project_allocations_san_antonio_creek_valley_groundwater_sustainability_plan,PATTERN,1
senate_bill_535,LAW,1
sidler,PERSON,1
solomon,LOC,1
space_administration,PATTERN,1
special_advisory_committee,ORG,1
sswin,LOC,1
stakeholder_communication_and_engagement_strategy,LAW,1
summary_of_sustainable_management_criteria,LAW,1
synize,LOC,1
twri,ORG,1
table_3,LAW,1
tannis,PERSON,1
harris_fire,EVENT,2
this_resource_management_strategy,LAW,1
thompson_drilling,ORG,1
threespine_stickleback,LOC,1
threespine_stickleback_stream,LOC,1
tidewater_goby2,ORG,1
titan_i,FAC,1
vandenberg_space_force_base_golf_courses_project,FAC,1
valley_oak_natural_communities,LOC,1
vandenberg_dunes_golf_course_project,FAC,1
vandenberg_golf_course_project,ORG,1
wma,ORG,1
water_budget_and_modeling_best_management_practices,LAW,1
water_code_107258b,LAW,1
water_code_107264a,LAW,1
water_code_107264a3,LAW,1
water_code_10730a,LAW,1
water_code_109a,LAW,1
water_code_34000_et_seq,LAW,1
water_code_475,LAW,1
water_quality_groundwater_ambient_monitoring,PATTERN,1
zaca_canyon,LOC,1
a_baro_diver,PRODUCT,1
a_groundwater_communication_portal,ORG,1
a_san_antonio_creek_valley_groundwater_basin_groundwater_sustainability_plan,LAW,1
an_emergency_regulation_for_implementation_of_the_sustainable_groundwater_management_act_of_2014,LAW,1
bellii,LAW,1
define,LAW,1
lrp_water,ORG,1
post_harris_fire,EVENT,1
pumps,LAW,1
regulations_35418c3ab,LAW,1
section_es26,LAW,1
barka_slough_groundwater_dependent_ecosystem,LOC,1
basin_2_tidewater_goby,LOC,1
california_plant_rooting_depth_database,ORG,1
careaga_formation_aquifer,LOC,1
casmalia_and_solomon_hills,LOC,1
central_coast_regional_water_quality_control_plan,LAW,1
dwr_draft_handbook_for_water_budget_development,LAW,1
draft_water_budget,LAW,1
groundwater_dependent_ecosystem_database,ORG,1
groundwater_level_monitoring_scrudato_5_monitoring_protocols,LAW,1
los_alamos_2,FAC,1
los_alamos_community_plan,LAW,1
marshallia_ranch,FAC,1
pezzoni_casmalia_fault,LOC,1
purisima_and,LOC,1
ralph_m_brown_act13,LAW,1
sustainable_groundwater_management_act_arthur,LAW,1
sustainable_groundwater_management_act_emergency_regulation_35416,LAW,1
san_antonio_creek_coordinated_resource_management_plan,LAW,1
san_antonio_creek_groundwater_availability_project,ORG,1
santa_ynez_water_treatment_plant,FAC,1
solomon_casmalia_hills,LOC,1
solomon_and,LOC,1
sustainable_groundwater_management_grant_program_implementation_grants,LAW,1
sustainable_groundwater_management_sustainable_groundwater_management_grant_program,ORG,1
us_geological_survey_basin_characterization_model,ORG,1
us_department_of_the_defense,ORG,1
us_geological_survey_national_hydrology_dataset,ORG,1
well_registration_and_well_metering_installation,LAW,1
this_s_t_a_k_e_h_o_l_d_e_r_communication_and_engagement_plan,LAW,1
section_4233_4334_path_to_achieve_measurable_objectives,LAW,4
section_35426_4208_472_8_42,LAW,2
subarticle_4_18519119,LAW,2
253_public_engagement_public_outreach_plan_regulation_requirements,LAW,1
3181_aquifer,LAW,1
35410_d2,LAW,1
basins_plan,LAW,1
c12_irrigation,LAW,1
c4_evapotranspiration_of_applied_water_mi,LAW,1
c8_evaporation,LAW,1
chapter_5_233,LAW,1
current_water_budget_regulation,LAW,2
d2,LAW,1
davis_green_olmsted_brown,ORG,1
development_inc,ORG,1
ferguson_sanden_grattan,ORG,1
groundwater_pumpage,ORG,1
hmc,ORG,1
hydro,ORG,1
macgillivray_jones,ORG,1
pipeline_exp,ORG,1
san_joaquin_valley_subbasin,LOC,1
section_3253_3112_recharge_and_discharge_areas_regulation_requirements,LAW,1
section_421_4312_causes_of_groundwater_conditions,LAW,1
section_462_4622,LAW,1
plan_participants,LAW,1
valley_canal,FAC,1
water_operations_section,ORG,1
coalinga_cannel,LOC,1
monitor_network,ORG,1
pleasant_valley_subbasin_gsa,ORG,1
passejero_gap,LOC,1
main_san_gabriel,LOC,1
salt_and_nutrient_management_plan_2_5,LAW,1
resource_management_system_or_representative_monitoring_sites,LOC,20
water_demands_or_affect_achievement_of_sustainability_and,PARTIES,18
paso_groundwater_including_section_g3_portal,ORG,25
martingale_circle,LOC,12
jardine_road,FAC,5
groundwater_sustainability_water_demands_or_affect_achievement_of_sustainability_and,LAW,4
climate_engine,ORG,3
dsw_mar,LAW,3
resource_management_system_or_representative_monitoring_sites_well,PRODUCT,3
section_8428,LAW,3
shedd_canyon_road,FAC,3
wellsona,GPE,3
san_juan_fault,LOC,3
appendix_e_confining_beds_and_geologic,LAW,2
groundwater_sustainability_plan_section_55,LAW,2
groundwater_sustainability_water_demands_or_affect_achievement_of_sustainability_and_sustainable_groundwater_management_act,LAW,2
natural_communities_commonly_associated_with_groundwater_measurable_objectivesntgomery_associates,ORG,2
paso_robles_groundwater_including_section_g3_portal,FAC,3
preparing_groundwater_sustainability_water_demands_or_affect_achievement_of_sustainability_and,LAW,2
section_5122,LAW,2
section_8332,LAW,2
project_review_panel,ORG,4
communications_and_engagement_including_section_g3s_and_engagement_plan,LAW,2
existing_water_export_ordinance,LAW,2
paso_robles_subbasin_groundwater_sustainability_plan_es11,LAW,2
projects_and_management_actions_rotating_group_stations,ORG,2
salinas_and_estrella_rivers,LOC,2
13th_street,FAC,1
351_o,LAW,1
35426_b2,LAW,1
9313_annual_reports,LAW,1
9522_section_95233,LAW,1
appendix_c_101,LAW,1
appendix_c_5,LAW,1
alluvial_aquifer_resource_management_system_or_representative_monitoring_sites,LOC,1
alluvial_paso_robles_subbasin_groundwater_sustainability_plan,LOC,1
appendix_j_9525,LAW,1
appendix_j_9526,LAW,1
appendix_j_9527,LAW,1
appendix_o_general_project_provisions,LAW,1
blaine_reely,PERSON,1
crlf,LOC,1
c_estrella_river,LOC,1
ch_section_933,LAW,1
chapter_11_notice_and_including_section_g3,LAW,1
cholame_creek_watershed,LOC,1
climate_engine1,PRODUCT,1
climatologic_stations,LOC,1
including_section_g3_engagement_plan,ORG,1
county_of_san_luis_obispo_environmental_health,ORG,1
decision_1585,LAW,1
groundwater_sustainability_plan_submittal_section_number,LAW,1
geoscience_support_services_inc_geoscience_support_services,ORG,1
groundwater_and_wells,ORG,1
interconnected_surface_water_sustainable_groundwater_management_act,LAW,1
level_2_management_actions,LAW,1
level_of_severity_iii,LAW,1
maintain_a_list_of_and,LAW,1
minimum_thresholds_section_35428c5,LAW,1
nmdc,ORG,1
netronline,ORG,1
resource_capacity_studies,LAW,1
resource_management_system_or_representative_monitoring_sites_well_26s13e16n01,PRODUCT,1
recycled_water_supply,LOC,1
regulations_35428c6,LAW,1
regulations_35428d,LAW,1
sustainable_groundwater_management_act_section_107232_40,LAW,1
sustainable_groundwater_management_act_sections_107234,LAW,1
sustainable_groundwater_management_act_sections_107234_40,LAW,1
sustainable_groundwater_management_act_sections_107238a_40,LAW,1
sustainable_groundwater_management_act_sections_107238a_and,LAW,1
sustainable_groundwater_management_act_sections_10723b,LAW,1
state_water_resources_control_board_decision_1585,LAW,1
san_miguel_community_services_district_staff,ORG,1
section_15061b3_of,LAW,1
section_34_san_luis_obispo_co_ag_commissioners,LAW,1
section_386,LAW,1
section_46_or_47,LAW,1
section_6411,LAW,2
section_72_san_luis_obispo_county_flood_control_and_water_conservation,LAW,1
section_8344,LAW,1
section_8455,LAW,1
section_846,LAW,1
section_893,LAW,1
section_9311,LAW,1
section_9315,LAW,1
section_93156,LAW,1
section_9319,LAW,1
section_9424_of,LAW,1
section_9429,LAW,1
section_94_level_2_management_actions,LAW,1
section_9522,LAW,1
section_9523,LAW,1
section_95235,LAW,1
section_95243,LAW,1
section_95335_do,LAW,1
section_95343,LAW,1
section_9534_is,LAW,1
section_9536,LAW,1
section_d_e41,LAW,1
section_d_e51,LAW,1
section_g4,LAW,1
section_g_7,LAW,1
sections_10725_to_107269,LAW,1
shandon_advisory_groundwater_update,ORG,1
shandon_currently_stablea_16,ORG,1
shandon_park,GPE,1
shed_canyon,LOC,1
stakeholder_including_section_g3_and_engagement_guidance_document,LAW,1
subsection_555,LAW,1
subsection_556,LAW,1
summary_of_permitting_and_regulatory_processes,LAW,1
supply_projects,ORG,1
sustainability_indicators_72,LAW,1
swainson_s_hawk,LOC,1
paso_basin_county_of_san_luis_obispo,GPE,1
paso_robles_subbasin_groundwater_including_section_g3_portal,PRODUCT,1
salinas_river_watershed_plan,LAW,2
well_verification_and_registration,ORG,1
this_water_supply_contract,LAW,1
us_environmental_protection_agency_requirements_for_quality_assurance_project_water_demands_or_affect_achievement_of_sustainability_and,LAW,1
urban_water_management_water_demands_or_affect_achievement_of_sustainability_and,LAW,1
a_including_section_g3s_and_engagement_survey,ORG,1
a_interconnected,LAW,1
a_supplemental_environmental_project,LAW,1
follow,LAW,1
o_section_8331,LAW,1
section_5510,LAW,1
agency_california_water_commission,LAW,1
county_of_san_luis_obispo_department,ORG,1
creston_anticlinorium,LOC,1
master_water_supply_agreement,LAW,1
paso_robles_subbasin_draft_groundwater_sustainability_water_demands_or_affect_achievement_of_sustainability_and,LAW,1
river_grove_drive,FAC,1
sgm_groundwater_sustainability_plan_implementation_grant,ORG,1
salinas_estrella_water_planning_areas,ORG,1
salinas_river_water_project,ORG,1
this_including_section_g3s_and_engagement_plan,LAW,1
this_including_section_g3_and_engagement_plan,LAW,1
to_implement_sustainable_groundwater_management_act,LAW,1
big_bear_lake_department_of_water_and_power,ORG,69
big_bear_lake,LOC,63
baldwin_lake,LOC,55
shay_pond,LOC,22
big_bear,LOC,16
replenish_big_bear,PRODUCT,15
big_bear_area_regional_wastewater_agency,ORG,14
technical_review_team,ORG,10
erwin_subunit,LOC,9
big_bear_lake_dam,LOC,6
erwin,GPE,6
rathbone,LOC,7
big_bear_city,GPE,5
fawnskin,GPE,5
grout_creek,LOC,5
lake_williams,LOC,5
van_dusen_canyon,LOC,6
canvasback,LOC,4
maltby,FAC,4
replenish_big_bear_team,ORG,8
van_dusen,LOC,4
village,GPE,4
rathbone_subunit,LOC,4
bear_lake_department_of_water_and_power,PATTERN,3
bear_valley_groundwater_basin,LOC,6
cherokee_well,LOC,4
east_baldwin,LOC,3
gray_s_landing,LOC,3
green_spot_spring,LOC,4
greenway,FAC,3
lake_william,LOC,3
mcalister,FAC,3
monte_vista,FAC,3
sawmill_canyon,LOC,3
van_dusen_slant_wells,LOC,4
united_states_fish_and_wildlife_serve,ORG,3
village_subunit,LOC,3
bbdwp,ORG,2
bear_lake,PATTERN,2
bear_valley_dam,FAC,3
big_bear_valley,LOC,5
dogwood_springs,LOC,3
erwin_lake,LOC,2
fish_hatchery_springs,LOC,2
greenspot,LOC,2
knickerbocker,LOC,2
lake_williams_tributary_subarea,LOC,3
magnolia,GPE,2
middle_aquifer,LOC,4
mill_creek_subunit,LOC,3
rathbun_creek,LOC,2
seminole_well,LOC,4
stanfield_marsh,LOC,2
big_bear_lake_watershed,LOC,3
title_xvi_program,LAW,2
van_dusen_no_1,FAC,2
west_baldwin,GPE,2
erwin_hydrologic_subunit,LOC,2
mcalister_nested_monitoring_well,LOC,2
representative_monitoring_stations,FAC,2
sand_canyon_golf_course,FAC,2
sand_canyon_well,LOC,2
annual_water_supply_and_demand_assessment,ORG,1
big_bear_area_regional_wastewater_agency_wastewater_treatment_plant,FAC,1
bbbccsd,ORG,1
bear_valley_basin_groundwater_sustainability_agency_board,ORG,1
baldwin_lake_baldwin_lake,LOC,1
baldwin_lake_watershed,LOC,3
baldwin_lake_west_baldwin,FAC,1
baldwin_lake_west_baldwin_greenway,FAC,1
baldwin_lake_west_baldwin_maltby_monitoring_well,FAC,1
baldwin_lakes,LOC,1
bear_mountain_golf_course,FAC,1
bear_valley_basin_groundwater_sustainability_plan,LOC,2
bernardino_county_department_of_public_health_well_permit,PATTERN,1
bertha_ridge,LOC,1
big_bear_area,GPE,1
big_bear_dam,LOC,1
big_bear_project,LOC,1
department_of_water_resources_bulletin_118_32_sustainability_goal,LAW,1
canvasback_middle_aquifer,LOC,1
cedar_springs,LOC,2
clark_s_summit,LOC,1
delamar_mountain,LOC,1
division_subunit,LOC,1
division_subunit_monitoring,LOC,1
division_wells,FAC,1
dusen_canyon,LOC,1
elm_monitoring_well,FAC,2
erwin_monitoring_well,LOC,1
erwin_subunit_monitoring,LOC,1
flint_and_martin,ORG,1
gocke_valley,LOC,1
gold_mountain,LOC,1
grays_landing,GPE,1
green_spot_springs,LOC,1
groundwater_pumping_facility,FAC,1
heule,ORG,1
highways_18,FAC,1
hillendale_monitoring_well,FAC,1
knickerbocker_canyon,LOC,1
lake_erwin,LOC,1
lake_erwin_lake_erwin,LOC,1
lake_williams_rms,LOC,1
lassen_well,FAC,1
lower_aquifer_canvasback,LOC,1
mallard,LOC,1
mcalister_well,LOC,1
metcalf_creek,LOC,1
moon_ridge,LOC,1
north_shore_subunit,LOC,2
oak_well_n,FAC,1
permitting_and_regulatory_processes,LAW,1
rv_park_well,FAC,1
rv_park_well_no_1,FAC,1
rv_park_well_no_2,FAC,1
rathbone_fire_station_monitoring_well,FAC,1
rathbone_monitoring_well,LOC,1
replenishbigbearcom,ORG,1
section_221_of_this,LAW,1
section_222_of_this,LAW,1
section_239,LAW,1
section_3413_herein,LAW,1
section_3414_herein,LAW,1
section_46_of_this,LAW,1
section_of,LAW,1
snow_summit,LOC,1
sugarloaf_mountain,LOC,1
big_bear_lake_department_of_water_and_power_cherokee_well,FAC,1
east_baldwin_management_area,LOC,1
lake_williams_management_area,LOC,1
u_s_department_of_transportation,PATTERN,4
west_baldwin_subunit,LOC,2
young_alluvial_fan,LOC,1
both_mcalister_nested_monitoring_wells,LOC,1
arrastre_creek_subarea,LOC,1
big_bear_area_regional_wastewater_agency_wwtp,PRODUCT,1
bear_valley_basin_monitoring_plan,LAW,1
bear_valley_groundwater_sustainability_plan,LOC,1
big_bear_lake_golf_course,FAC,1
big_bear_regional_wastewater_agency,ORG,1
big_bear_village,GPE,1
department_of_water_resources_climate_change_technical_advisory_group,ORG,5
canvasback_well,LOC,1
cherokee_well_rms,LOC,1
erwin_hydrologic,LOC,1
erwin_management_area,LOC,1
grays_landing_management_area,LOC,1
grout_creek_management_area,LOC,1
grout_creek_subunit,LOC,1
lake_william_tributary_subarea,LOC,1
lake_and_shay_pond,LOC,1
magnolia_monitoring_well,LOC,1
monte_vista_monitoring_well,LOC,1
pennsylvania_well,LOC,1
rathbone_fire_station_well,LOC,1
stanfield_monitoring_well,FAC,1
vaqueros_monitoring_well,LOC,1
victoria_basin,LOC,43
hole_lake,LOC,33
ambient_water_quality,ORG,12
riverside_basin_groundwater,LOC,19
riverside_south,LOC,11
arlington_groundwater_basin,LOC,22
regional_water_quality_control_plant,ORG,9
station_179,FAC,9
lsu,ORG,7
victoria_spreading_basin,LOC,5
arlington_subbasin,LOC,5
la_sierra_university,FAC,4
riverside_public_utilities,ORG,6
riverside_arlington_groundwater_subbasin,LOC,6
riverside_basins,LOC,4
sherman_water_tower,FAC,5
arlington_desalters,FAC,4
arizona_channel,LOC,3
arlington_avenue,FAC,3
arlington_basin_appendix,LAW,3
arlington_basin_gsa,ORG,7
artificial_recharge,FAC,3
camp_anza,FAC,3
communication_forums_and_tools,ORG,3
la_sierra_channel,LOC,3
monroe_street,FAC,3
santa_ana_watershed_project_authority_ambient_water_quality_recomputation_project,ORG,3
scheevel_engineering,ORG,3
arlington_channel,LOC,3
upper_area,LOC,3
van_buren_boulevard,FAC,3
california_peninsular_ranges_province,GPE,3
riverside_municipal_airport,FAC,3
arlington_basin_groundwater_sustainability_plan,ORG,3
army_3,ORG,2
bordelon,PERSON,2
bunker_hill,LOC,2
east_san_bernardino_county,GPE,2
flatrock,FAC,2
groundwater_pumping_curtailment_restriction,LAW,2
irrigation_with_recycled_water,LAW,2
legal_authority_california,PATTERN,2
magnolia_avenue,FAC,2
mandatory,PATTERN,2
municipal_water_district_of_riverside_county,PATTERN,2
one_water_one_watershed,ORG,2
rialto_colton,LOC,2
riverside_canal,LOC,3
riverside_d,LOC,2
riverside_narrows,LOC,2
section_5_343_how,LAW,2
section_64212,LAW,2
south_riverside_basin,LOC,2
upper_santa_ana,LOC,2
van_buren,GPE,2
western_wastewater_reclamation_facility,FAC,3
water_code_sections_4999,LAW,2
annual_notices_of_groundwater_extraction_and_diversion_program,ORG,2
arlington_groundwater,LOC,2
cooperative_well_measuring_program,ORG,2
cucamonga_fault_zone,LOC,2
santa_ana_gap,LOC,2
santa_ana_river_conservancy_program,ORG,2
santa_ana_river_judgement,LAW,2
temescal_and,LOC,2
western_judgment,LAW,2
35442_and_35444_of_the,LAW,1
659_adaptive_management_adaptive_management,LAW,1
712_reporting_sustainable_groundwater_management_act,LAW,1
ab_1739_senate_bill,LAW,1
ab_1739_senate_bill_1168,LAW,1
a_basin_wide_economic_analysis,ORG,1
amanda_earnest,PERSON,1
aquifer_recharge,LOC,1
archean,NORP,1
arlington_ave,FAC,1
arlington_basin_plan,LOC,1
arlington_desalter_expansion,FAC,1
arlington_management_zones,LOC,1
arlington_water_narrows,FAC,1
basin_wide_economic_analysis,LOC,2
buchanan_1,FAC,1
calender,LOC,1
california_citrus_state_historical_park,FAC,1
chino_south,LOC,1
climate_arlington_basin,LOC,1
collection_of_pumping_records,ORG,1
communication_and_engagement_guidance_document,LAW,1
country_water_district,LOC,1
daley_wells,LOC,1
daniel_graham,PERSON,1
desalter_well,LOC,1
desalter_wells,LOC,1
fire_station,FAC,1
golf_center,FAC,1
groundwater_level_and_groundwater_quality_monitoring,LAW,1
highway_91,FAC,1
home_gardens_country_water_district,LOC,1
irp,ORG,1
imported_water_western,ORG,1
integrated_santa_ana_river,ORG,1
la_sierra_4,FAC,1
la_sierra_5,FAC,1
la_sierra_6,FAC,1
la_sierra_well,FAC,1
la_sierra_well_6,FAC,1
la_sierra_wells_4,FAC,1
loving_home,FAC,1
metering_infrastructure,ORG,1
monroe_storm_water_retention_basin,FAC,1
mt_san_jacinto,LOC,1
ninyo,ORG,1
notices_of_groundwater_extraction_and_diversion_program,ORG,1
outreach_western,ORG,1
projects_and_management_actions_35442,LAW,1
riverside_a,LOC,1
riverside_avenue,FAC,1
riverside_department_of_health,PATTERN,1
riverside_regional_water_quality_control_plant,ORG,4
rohr_industries,ORG,1
santa_ana_basin_relational_information_network_application,ORG,1
sbba,LOC,1
sustainable_groundwater_management_act_climate_change_technical_advisory_group,ORG,1
san_bernardino_wastewater_treatment_plants,FAC,1
santa_ana_river_wildlife_area,LOC,1
santa_margarita_watersheds,LOC,1
section_01,LAW,1
section_0_6,LAW,1
section_3232_and,LAW,1
section_64211,LAW,1
sierra_well,FAC,1
springs_minor,LOC,1
stormwater_capture_and,LAW,1
temescal_management_zones,LOC,1
arlington_basin_groundwater_management_plan,LAW,1
arlington_basin_groundwater_sustainability_agency,ORG,1
arlington_basin_plan_area,LOC,2
arlington_groundwater_management_plan,LAW,1
arlington_groundwater_subbasin,LOC,1
arlington_management_zone,LOC,1
peninsular_range_batholith,LOC,1
riverside_arlington_subbasin_gsa,ORG,1
riverside_county_community_health_agency,ORG,2
riverside_public_utility,ORG,2
santa_ana_river_judgment,LAW,1
santa_ana_trail,FAC,1
victoria_basin_recharge_project,ORG,1
triennial_recomputation_of_ambient_water_quality,EVENT,1
van_buren_urban_forest,GPE,1
wwff,ORG,1
wwii,EVENT,1
weather_station_179,FAC,1
western_arlington_basin,ORG,1
western_executive_team,ORG,1
workshop_1,LAW,1
a_groundwater_management_zone,GPE,1
ana_river_basin,LOC,1
anza_channel,LOC,1
arlington_basin_arlington_basin,LOC,1
arlington_basin_sustainability_goal,LAW,1
arlington_basin_watershed,LOC,1
arlington_desalter_wells,LOC,1
arlington_and_riverside_basins,LOC,1
city_of_san_bernardino,GPE,1
communications_and_engagement_ce_plan,LAW,1
cooperative_well_measuring_program_database,PRODUCT,1
desalter_wellfield,FAC,1
far_east_theatre_of_operations,ORG,1
groundwater_management_plan_elements,LAW,1
gage_canal,FAC,1
gage_canal_company,ORG,1
hidden_valley_wildlife_area,LOC,1
meek,LOC,1
peninsular_range_basins,LOC,1
riverside_wastewater_treatment_plant,FAC,1
santa_ana_river_trail,FAC,1
santa_ana_river_watershed2,LOC,1
santa_ana_watershed_data_management_system,PRODUCT,1
sherman_water_tower_well,LOC,1
toro_manufacturing_company,ORG,1
victoria_site,LOC,1
western_municipal_water_efficiency_masterplan,LAW,1
using,PRODUCT,1
section_7243,LAW,4
policy_lu14_planned,LAW,2
policy_ncr39_water_projects,LAW,2
sustainable_groundwater_management_act_regulatory_requirements_while_reflecting_local,LAW,2
northern_central_delta_mendota_region_groundwater_sustainability_plan_revised_groundwater_sustainability_plan,ORG,2
a10,LAW,2
aliso_water_district_groundwater_sustainability_plan_region,GPE,2
appendix_c_433_outreach_to_diverse_social_cultural,LAW,1
appendix_g_4311,LAW,1
avoid_contamination_of_resources,LAW,1
chapter_937,LAW,1
christy_stanislaus_county,GPE,1
groundwater_ambient_monitoring_and_assessment_northern_central_delta_mendota_region,ORG,1
groundwater_national_environmental_protection_act,LAW,1
groundwater_quality_wells,ORG,1
gustine_gsa,GPE,1
hospital_creek,LOC,1
land_subsidence_benchmarks,LOC,1
lateral_4_south_recapture_and_recirculation_reservoir,FAC,1
northern_and_central_delta_mendota_activity_agreement,ORG,1
northwestern_delta,ORG,1
os_a14,LAW,1
phase_i_environmental_site_assessments,LAW,1
policy_c52_community_expansion,LAW,1
policy_d65_water_storage_options,LAW,1
policy_hs_f4,LAW,1
policy_hs_f6,LAW,1
policy_is410,LAW,1
policy_is414_sufficient_water_supply_assessments,LAW,1
policy_is416_permit_for_groundwater_export,LAW,1
policy_is45,LAW,1
policy_is48_water_conservation_measures,LAW,1
policy_lu,LAW,1
policy_lu44_efficient_development,LAW,1
policy_lu5a3_growth_limitations,LAW,1
policy_lu68_sustainable_technologies,LAW,1
policy_ncr33_multi_jurisdictional_groundwater_management_evaluation,LAW,1
policy_ncr410_water_efficient_landscape_ordinance,LAW,1
policy_ncr414,LAW,1
policy_ncr45_groundwater_recharge,LAW,1
policy_ncr47_best_management_practices,LAW,1
policy_nr110,LAW,1
policy_nr110_water_conservation,LAW,1
policy_nr16,LAW,1
policy_nr33,LAW,1
policy_os_a29,LAW,1
policy_os_a3,LAW,1
policy_os_a6,LAW,1
policy_os_a7,LAW,1
policy_os_a8,LAW,1
policy_os_h11,LAW,1
policy_pfs15_public_facility_master_plans,LAW,1
policy_pfs25,LAW,1
policy_pfs35_water_supply_development,LAW,1
policy_pfs38,LAW,1
policy_pfs51,LAW,1
policy_pfs67,LAW,1
policy_pfs68,LAW,1
policy_pf_c18,LAW,1
policy_pf_c27,LAW,1
policy_pf_c30,LAW,1
policy_phs72,LAW,1
policy_ps110_new_development_conservation,LAW,1
policy_ps16_water,LAW,1
policy_ps17,LAW,1
policy_w110_groundwater_overdraft_protection,LAW,1
policy_w22_development_regulations,LAW,1
policy_w25_septic_tank_regulation,LAW,1
policy_w51_countywide_water_supply_study,LAW,1
recirculation_reservoir_district,ORG,1
reduce_erosion_and_sedimentation,LAW,1
sustainable_groundwater_management_act_implementation_grant,LAW,1
san_joaquin_river_national,LOC,1
section_7111_tier_1_project,LAW,1
section_71_projects_and_management_actions,LAW,1
section_72516,LAW,1
sections_72552_and_72553,LAW,1
transportation_and_circulation_element,LAW,1
usgs_california,ORG,1
us_department_of_fish,PATTERN,1
water_modesto,ORG,1
water_well_permit,LAW,2
non_native_non,NORP,1
delta_mendota_subbasin_groundwater_sustainability_plan_common_chapter,LAW,1
fresno_county_voluntary_rangeland_and_foothill_water_quality_guidelines,LAW,1
to_minimize_water,LAW,1
text_replaced,PRODUCT,6
well_906,FAC,4
42_water_code_10721x,LAW,2
82_cuyama,LAW,2
california_environmental_quality_obtained_act,LAW,2
corrective_action_1,LAW,2
data_gaps_and_plan_to_fill,LAW,2
data_gaps_and_plan_to_fill_data_gap,LAW,2
opti_wells_841,FAC,2
potential_corrective_action_1,LAW,2
quantal_canyon_creek,LOC,2
section_8_addressing_those,LAW,2
sections_219,LAW,2
ventucopa_text_deleted,LOC,2
well_89,FAC,2
altare,PERSON,1
annotation_attributes_changed,LAW,1
annotation_deleted_management_area,GPE,1
california_code_of_regulations_3552e2,LAW,1
california_water_resources_control,ORG,1
canyon_fault,LOC,1
coast_water_board_comments,PATTERN,1
dwr_best_management_practice_monitoring_networks,ORG,1
dwr_jan_2022,LAW,1
deleted_chapter_5,LAW,1
final_cuyama_valley_groundwater_sustainability_plan,LAW,1
groundwater_sustainability_plan_section_52,LAW,1
groundwater_sustainability_plan_7_19,LAW,1
image,LAW,1
opti_well_101,FAC,1
opti_well_62,FAC,1
pumping_reductions,LAW,1
quantal,LOC,1
section_228_of_the_groundwater_sustainability_plan,LAW,1
section_23_of_this,LAW,1
section_8_implementation_plan,LAW,1
subsection_212_of_2022,LAW,1
subsection_212_of_the_response_technical_memorandum,LAW,1
text_deleted,LAW,1
text_deleted_ventucopa,GPE,1
text_replaced_the,LAW,1
cuyama_valley_groundwater_basin_groundwater_sustainability_agency,ORG,2
upper_cuyama_river,LOC,1
76_23_california_code_of_regulations_35444_77_23_california_code_of_regulations_35444b2,LAW,1
august_18_board_meeting,EVENT,1
basin_management_area,LOC,1
chapter_2_s_water_budget,LAW,1
cuyama_basin_groundwater_sustainability_plan,LAW,1
cuyama_valley_basin_groundwater_sustainability_plan,LAW,1
cuyama_valley_groundwater_basin_groundwater_sustainability,ORG,1
north_fork_vineyard,ORG,1
santa_barbara_annotation_deleted_canyon_fault,LOC,1
santa_text_inserted_barbara_mitigated_negative_declaration,LAW,1
text_replaced_basin,LOC,1
was_enacted_on,LAW,1
aliso_water_district_aliso_water_district_gsa,ORG,865
aliso_water_district_groundwater_sustainability_agency,PATTERN,75
aliso_water_district_aliso_water_district_gsa_gsa,ORG,68
gravelly_ford_gauging_station,FAC,15
projected_land_surface_water_budgets,LAW,22
consultation_initiation_letter,ORG,26
san_mateo_road,FAC,6
groundwater_water_budget,LAW,12
125_cc14,LAW,2
126134_cc14,LAW,2
3564_periodic_evaluation,LAW,2
432_causes_of_groundwater_conditions_leading,LAW,2
543_plans_to_fill,LAW,2
article_4_7,LAW,2
