name,seed_label,seed_raw,model_pred,adjudicator,source,is_fewshot,tier,verdict,keep_label
friant_kern_canal_central_valley_project,Non_institutional,Water_Project,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
friant_unit,Non_institutional,Basin,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
g7,Non_institutional,Nonsense,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
gage,Non_institutional,Nonsense,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
gazelle,Institutional_other,City,Non_institutional,Institutional_other,llm,FALSE,models_split,"",""
gcm,Non_institutional,Nonsense,Consultant,Non_institutional,llm,FALSE,models_split,"",""
gebco,Non_institutional,Data_System,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
general_board,Institutional_other,Group,Non_institutional,Institutional_other,llm,FALSE,models_split,"",""
ghd,Institutional_other,Company,Non_institutional,Consultant,llm,FALSE,models_split,"",""
glenn_groundwater_authority_groundwater_sustainability_agency,GSA,Local_GSA,Non_institutional,GSA,llm,FALSE,models_split,"",""
goleta,Institutional_other,City,Non_institutional,Institutional_other,llm,FALSE,models_split,"",""
governing_boards,Institutional_other,Group,Non_institutional,Institutional_other,llm,FALSE,models_split,"",""
governing_bodies,Institutional_other,Group,Non_institutional,Institutional_other,llm,FALSE,models_split,"",""
goyenetche_dairy,Institutional_other,Company,Non_institutional,Institutional_other,llm,FALSE,models_split,"",""
gpc,Non_institutional,Nonsense,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
gray_lodge_wildlife_area,Non_institutional,Geographic_Unit,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
green_streets_program,Non_institutional,Water_Project,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
grimes,Institutional_other,City,Non_institutional,Institutional_other,llm,FALSE,models_split,"",""
grimmway_farms,Institutional_other,Company,Non_institutional,Institutional_other,llm,FALSE,models_split,"",""
groundwater_agency,Institutional_other,Group,GSA,Institutional_other,llm,FALSE,models_split,"",""
groundwater_ambient,Non_institutional,Technical,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
groundwater_ambient_monitoring_and_assessment_geotracker,Non_institutional,Technical,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
groundwater_ambient_monitoring_and_assessment_groundwater_information_system,Non_institutional,Technical,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
groundwater_ambient_monitoring_and_assessment_priority_basin_project,Non_institutional,Water_Project,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
groundwater_ambient_monitoring_and_assessment_program,Non_institutional,Technical,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
groundwater_authority,Institutional_other,Group,GSA,Institutional_other,llm,FALSE,models_split,"",""
groundwater_basin_authority,Institutional_other,Group,Non_institutional,Institutional_other,llm,FALSE,models_split,"",""
groundwater_exchange,Non_institutional,Infrastructure,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
groundwater_sustainability_agencies,Institutional_other,Group,Non_institutional,GSA,llm,FALSE,models_split,"",""
groundwater_sustainability_agency_coordination_implementation,Institutional_other,Group,Non_institutional,GSA,llm,FALSE,models_split,"",""
groundwater_sustainability_agency_staff,Institutional_other,Group,Non_institutional,GSA,llm,FALSE,models_split,"",""
groundwater_sustainability_plan_ac,Non_institutional,Legal,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
groundwater_sustainable_agency,Institutional_other,Group,Non_institutional,GSA,llm,FALSE,models_split,"",""
grover_junction,Non_institutional,Nonsense,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
gsa_board,Institutional_other,Group,Non_institutional,Institutional_other,llm,FALSE,models_split,"",""
gsa_core_team,Institutional_other,Group,Non_institutional,Institutional_other,llm,FALSE,models_split,"",""
gwac,Institutional_other,Group,Non_institutional,Institutional_other,llm,FALSE,models_split,"",""
hannah_ranch_flood_control_project,Non_institutional,Water_Project,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
hartling,Non_institutional,Nonsense,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
hayward_water_shortage_contingency_plan,Non_institutional,Technical,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
hebron,Non_institutional,Geographic_Unit,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
henleyville,Non_institutional,Geographic_Unit,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
high_speed_rail,Non_institutional,Infrastructure,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
hilmar,Non_institutional,Geographic_Unit,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
hilton_creek_watering_system,Non_institutional,Infrastructure,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
hodges_watershed_improvement_project,Non_institutional,Water_Project,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
hollywood,Non_institutional,Geographic_Unit,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
hoover,Non_institutional,Infrastructure,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
horizon,Non_institutional,Nonsense,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
horton_brothers,Institutional_other,Company,Non_institutional,Institutional_other,llm,FALSE,models_split,"",""
human_resources,Non_institutional,Nonsense,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
humboldt,Institutional_other,County,Non_institutional,Institutional_other,llm,FALSE,models_split,"",""
hunts,Non_institutional,Nonsense,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
hutchinson,Non_institutional,Nonsense,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
hydrogeophysics_group,Institutional_other,Group,Research,Non_institutional,llm,FALSE,models_split,"",""
implementation_team,Institutional_other,Group,Non_institutional,Institutional_other,llm,FALSE,models_split,"",""
improvement_district,Institutional_other,District,Non_institutional,Institutional_other,llm,FALSE,models_split,"",""
improvement_district_no4,Institutional_other,District,Non_institutional,Institutional_other,llm,FALSE,models_split,"",""
ims,Non_institutional,Technical,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
indian_wells_valley_groundwater_authority_board_of_directors,Institutional_other,Group,GSA,Institutional_other,llm,FALSE,models_split,"",""
indio,Institutional_other,City,Non_institutional,Institutional_other,llm,FALSE,models_split,"",""
instagram,Non_institutional,Nonsense,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
integrated_regional_water_management_planning,Non_institutional,Legal,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
integrated_regional_water_management_region,Non_institutional,Geographic_Unit,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
ireland,Non_institutional,Geographic_Unit,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
irrigated_land_regulatory_program,Non_institutional,Legal,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
irwp,Non_institutional,Nonsense,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
isola,Non_institutional,Nonsense,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
isp,Non_institutional,Nonsense,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
israel,Non_institutional,Geographic_Unit,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
isw,Non_institutional,Nonsense,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
james_id,Institutional_other,District,Non_institutional,Institutional_other,llm,FALSE,models_split,"",""
japan,Non_institutional,Nonsense,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
jet_propulsion_laboratory_interferometric_synthetic_aperture_radar,Non_institutional,Technical,Institutional_other,Research,llm,FALSE,models_split,"",""
joint_supplemental_project,Non_institutional,Water_Project,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
kadaster_nl,Institutional_other,Company,Non_institutional,Institutional_other,llm,FALSE,models_split,"",""
kaweah,Non_institutional,Basin,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
kaweah_basin_water_quality_association,Institutional_other,Group,NGO,Institutional_other,llm,FALSE,models_split,"",""
kaweah_basin_water_quality_coalition,Institutional_other,Group,NGO,Institutional_other,llm,FALSE,models_split,"",""
kaweah_delta_water_conservation_district_land_surface_elevation_monitoring_network,Non_institutional,Technical,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
kdsa,Non_institutional,Nonsense,GSA,Non_institutional,llm,FALSE,models_split,"",""
kdsa_et_al,Non_institutional,Nonsense,GSA,Non_institutional,llm,FALSE,models_split,"",""
kearny_mesa,Non_institutional,Geographic_Unit,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
kerman_news,NGO,NGO,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
kern_groundwater_authority_umbrella_groundwater_sustainability_plan,Non_institutional,Technical,GSA,Non_institutional,llm,FALSE,models_split,"",""
kern_national_wildlife_refuge_complex,Institutional_other,Federal_Gov,Non_institutional,Institutional_other,llm,FALSE,models_split,"",""
kern_nwr,Institutional_other,District,Non_institutional,Institutional_other,llm,FALSE,models_split,"",""
kern_river_groundwater_sustainability_agency_agricultural_ma,Institutional_other,District,Non_institutional,GSA,llm,FALSE,models_split,"",""
kilburn,Non_institutional,Nonsense,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
kings_coalition,Institutional_other,Group,NGO,Institutional_other,llm,FALSE,models_split,"",""
kings_river_conservation,Institutional_other,Group,NGO,Institutional_other,llm,FALSE,models_split,"",""
kings_river_water_association,Institutional_other,Group,NGO,Institutional_other,llm,FALSE,models_split,"",""
kings_river_water_quality_coalition,Institutional_other,Group,NGO,Institutional_other,llm,FALSE,models_split,"",""
klein_denatale_goldner,Institutional_other,Company,Non_institutional,Institutional_other,llm,FALSE,models_split,"",""
knoxville,Non_institutional,Nonsense,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
la,Non_institutional,Nonsense,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
la_jolla,Non_institutional,Geographic_Unit,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
la_sierra,Non_institutional,Geographic_Unit,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
lafayette,Institutional_other,City,Non_institutional,Institutional_other,llm,FALSE,models_split,"",""
landsmart,NGO,NGO,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
las_brisas,Non_institutional,Nonsense,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
las_palmas,Non_institutional,Geographic_Unit,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
las_posas_estates,Non_institutional,Geographic_Unit,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
lassen_counties,Institutional_other,Local_Gov,Non_institutional,Institutional_other,llm,FALSE,models_split,"",""
lc,Non_institutional,Nonsense,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
league_of_united_latin_american_citizens,NGO,NGO,Non_institutional,NGO,llm,FALSE,models_split,"",""
lgc,NGO,NGO,Non_institutional,Institutional_other,llm,FALSE,models_split,"",""
library,Non_institutional,Nonsense,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
lincoln_oaks,Non_institutional,Nonsense,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
local_groundwater_assistance_grant_program,Non_institutional,Legal,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
lompico,Institutional_other,City,Non_institutional,Institutional_other,llm,FALSE,models_split,"",""
loop_ranch,Institutional_other,Local_Gov,Non_institutional,Institutional_other,llm,FALSE,models_split,"",""
los_alamos_park,Non_institutional,Geographic_Unit,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
los_carneros_water_district_recycled_water_project,Non_institutional,Water_Project,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
los_padres,Non_institutional,Geographic_Unit,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
los_vaqueros_reservoir_jpa,Institutional_other,Group,Non_institutional,Institutional_other,llm,FALSE,models_split,"",""
lower_colorado_water_supply_project,Non_institutional,Water_Project,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
lower_tule_irrigation,Institutional_other,District,Non_institutional,Institutional_other,llm,FALSE,models_split,"",""
lpug,Non_institutional,Nonsense,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
lsce,Non_institutional,Nonsense,Institutional_other,Consultant,llm,FALSE,models_split,"",""
lyngby,Non_institutional,Geographic_Unit,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
mabia,Non_institutional,Basin,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
madera_city_hall,Institutional_other,Local_Gov,Non_institutional,Institutional_other,llm,FALSE,models_split,"",""
madera_county_west,Non_institutional,Geographic_Unit,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
madera_regional_groundwater_management_plan,Non_institutional,Technical,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
management_team,Institutional_other,Group,Non_institutional,Institutional_other,llm,FALSE,models_split,"",""
maples_service_area,Non_institutional,Geographic_Unit,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
mapmyindia,Institutional_other,Company,Non_institutional,Institutional_other,llm,FALSE,models_split,"",""
mare_island,Non_institutional,Geographic_Unit,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
mariposa,Institutional_other,County,Non_institutional,Institutional_other,llm,FALSE,models_split,"",""
mañana_woods,Non_institutional,Natural_Feature,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
mcmullin,Non_institutional,Basin,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
mendocino_college,Non_institutional,Nonsense,Research,Institutional_other,llm,FALSE,models_split,"",""
mendota,Institutional_other,City,Non_institutional,Institutional_other,llm,FALSE,models_split,"",""
mendota_pool_group,Institutional_other,Group,Non_institutional,Institutional_other,llm,FALSE,models_split,"",""
merced_sun_star,NGO,NGO,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
mercury,Non_institutional,Natural_Feature,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
mercy_springs,Non_institutional,Natural_Feature,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
mi,Non_institutional,Nonsense,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
milestone,Non_institutional,Nonsense,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
mixed_willow_super_alliance,Institutional_other,Group,Non_institutional,NGO,llm,FALSE,models_split,"",""
modesto_irrigation_district_domestic_water_treatment_plant,Non_institutional,Infrastructure,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
modesto_regional_water_treatment_plant,Non_institutional,Infrastructure,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
modoc_division,Institutional_other,District,Non_institutional,Institutional_other,llm,FALSE,models_split,"",""
monitoring_entities,Non_institutional,Technical,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
monitoring_entity,Non_institutional,Technical,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
monroeville,Non_institutional,Geographic_Unit,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
monterey_herald,NGO,NGO,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
monterey_peninsula_water_supply_project,Non_institutional,Water_Project,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
moreno_valley,Institutional_other,City,Non_institutional,Institutional_other,llm,FALSE,models_split,"",""
mpep_team,Institutional_other,Group,Non_institutional,Institutional_other,llm,FALSE,models_split,"",""
msc,Non_institutional,Nonsense,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
nacimiento,Non_institutional,Natural_Feature,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
napa_river_flood_protection_project,Non_institutional,Water_Project,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
national_elevation_dataset,Non_institutional,Technical,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
national_geographic,Non_institutional,Nonsense,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
national_ground_water_monitoring_network,Non_institutional,Technical,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
national_hydrography_dataset,Non_institutional,Technical,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
national_water_quality_assessment,Non_institutional,Technical,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
natural_communities_dataset,Non_institutional,Technical,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
navstar,Non_institutional,Infrastructure,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
nawqa_quality_assurance_specialist,Non_institutional,Person,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
nc,Non_institutional,Geographic_Unit,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
nccps,Non_institutional,Nonsense,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
new_stone_wd,Institutional_other,District,Non_institutional,Institutional_other,llm,FALSE,models_split,"",""
newhall,Non_institutional,Geographic_Unit,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
nextdoorcom,Institutional_other,Company,Non_institutional,Institutional_other,llm,FALSE,models_split,"",""
nickel_water,Institutional_other,Company,Non_institutional,Institutional_other,llm,FALSE,models_split,"",""
non_cal_am,Non_institutional,Nonsense,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
non_state_water_project,Non_institutional,Water_Project,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
non_transient_non_community_water_systems,Non_institutional,Natural_Feature,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
north_grassland_water_conservation_and_water_quality_control_project,Non_institutional,Water_Project,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
north_monterey_county_hydrogeologic_study,Non_institutional,Technical,Research,Non_institutional,llm,FALSE,models_split,"",""
northeast_napa_special_groundwater_study,Non_institutional,Technical,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
northern_central,Non_institutional,Geographic_Unit,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
nrcan,Institutional_other,Federal_Gov,Non_institutional,Institutional_other,llm,FALSE,models_split,"",""
nunez,Non_institutional,Person,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
oak_ranch,Non_institutional,Nonsense,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
ojai_basin_groundwater_management_agency_board_of_directors,Institutional_other,Group,GSA,Institutional_other,llm,FALSE,models_split,"",""
ojai_water_system,Non_institutional,Natural_Feature,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
oji_brothers_farm_inc,Institutional_other,Company,Non_institutional,Institutional_other,llm,FALSE,models_split,"",""
oji_family_partnership,Institutional_other,Company,Non_institutional,Institutional_other,llm,FALSE,models_split,"",""
okieville,Non_institutional,Nonsense,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
olivehurst_plumas_lake,Non_institutional,Natural_Feature,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
omochumne_hartnell,Institutional_other,Local_Gov,Non_institutional,Institutional_other,llm,FALSE,models_split,"",""
one_valley_one_vision,Institutional_other,Group,NGO,Non_institutional,llm,FALSE,models_split,"",""
online_system_for_well_completion_reports,Non_institutional,Technical,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
openstreetmap,Non_institutional,Data_System,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
opti,Non_institutional,Nonsense,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
orange,Institutional_other,County,Non_institutional,Institutional_other,llm,FALSE,models_split,"",""
ormond_beach,Non_institutional,Geographic_Unit,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
palos,Non_institutional,Nonsense,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
parkfield,Non_institutional,Geographic_Unit,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
paso,Non_institutional,Nonsense,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
paula,Non_institutional,Person,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
pearson,Non_institutional,Nonsense,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
pioneer_point,Non_institutional,Geographic_Unit,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
pioneer_water,Institutional_other,District,Non_institutional,Institutional_other,llm,FALSE,models_split,"",""
planning_division,Institutional_other,Local_Gov,Non_institutional,Institutional_other,llm,FALSE,models_split,"",""
plate_boundary_observatory,Non_institutional,Technical,Research,Non_institutional,llm,FALSE,models_split,"",""
playa_vista,Non_institutional,Geographic_Unit,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
pleasant,Non_institutional,Nonsense,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
point_mugu,Non_institutional,Natural_Feature,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
poplar,Non_institutional,Nonsense,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
port,Non_institutional,Nonsense,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
porterville_area_community_plan,Non_institutional,Technical,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
precipitation_elevation_regressions_on_independent_slopes_model_climate_group,Institutional_other,Group,Non_institutional,Research,llm,FALSE,models_split,"",""
protection_agency,Institutional_other,Group,Non_institutional,Institutional_other,llm,FALSE,models_split,"",""
psomas,Institutional_other,Company,Non_institutional,Consultant,llm,FALSE,models_split,"",""
public_outreach_consultant,Non_institutional,Person,Consultant,Non_institutional,llm,FALSE,models_split,"",""
public_trust,Non_institutional,Legal,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
public_water_system,Non_institutional,Natural_Feature,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
public_water_systems,Non_institutional,Natural_Feature,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
puente_group,Institutional_other,Group,Non_institutional,Institutional_other,llm,FALSE,models_split,"",""
pumpers_association,Institutional_other,Group,Non_institutional,NGO,llm,FALSE,models_split,"",""
pure_water_monterey_project,Non_institutional,Water_Project,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
purisima_point,Non_institutional,Natural_Feature,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
rancho,Non_institutional,Nonsense,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
rancho_seco,Non_institutional,Infrastructure,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
rcac,NGO,NGO,Institutional_other,NGO,llm,FALSE,models_split,"",""
rcra,Non_institutional,Legal,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
reclamation_district_1004,Institutional_other,District,Non_institutional,Institutional_other,llm,FALSE,models_split,"",""
reclamation_district_2062,Institutional_other,District,Non_institutional,Institutional_other,llm,FALSE,models_split,"",""
reclamation_districts,Institutional_other,District,Non_institutional,Institutional_other,llm,FALSE,models_split,"",""
red_bank,Non_institutional,Natural_Feature,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
red_star_yeast,Institutional_other,Company,Non_institutional,Institutional_other,llm,FALSE,models_split,"",""
region_acceptance_process,Non_institutional,Legal,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
regional_water_management_planning,Non_institutional,Technical,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
regional_water_quality,Non_institutional,Technical,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
resources_division,Institutional_other,State_Gov,Non_institutional,Institutional_other,llm,FALSE,models_split,"",""
reston,Non_institutional,Geographic_Unit,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
reynolds,Non_institutional,Nonsense,Consultant,Non_institutional,llm,FALSE,models_split,"",""
ridgecrest_city_chambers,Institutional_other,District,Non_institutional,Institutional_other,llm,FALSE,models_split,"",""
river_islands_development,Institutional_other,Company,Non_institutional,Institutional_other,llm,FALSE,models_split,"",""
rockwood,Non_institutional,Nonsense,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
rosa,Non_institutional,Nonsense,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
rural_community_assistance_corporation,NGO,NGO,Institutional_other,NGO,llm,FALSE,models_split,"",""
russell,Non_institutional,Nonsense,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
russian_river_regional_monitoring_program,Non_institutional,Technical,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
sac,Non_institutional,Nonsense,GSA,Non_institutional,llm,FALSE,models_split,"",""
sacigsm,Non_institutional,Basin,GSA,Non_institutional,llm,FALSE,models_split,"",""
sacramento_regional_water_bank,Non_institutional,Water_Project,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
sacramento_valley_water_quality_coalition,Institutional_other,Group,NGO,Institutional_other,llm,FALSE,models_split,"",""
salt_river_watershed_council,Institutional_other,Group,NGO,Institutional_other,llm,FALSE,models_split,"",""
san_benito_county_water_district_monitoring_program,Non_institutional,Technical,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
san_buenaventura_mission,Non_institutional,Nonsense,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
san_diego_zoo_safari_park,NGO,NGO,Non_institutional,Institutional_other,llm,FALSE,models_split,"",""
san_dieguito,Non_institutional,Basin,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
san_dieguito_watershed_habitat_restoration,Non_institutional,Water_Project,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
san_francisco_bay_national_wildlife_refuge_complex,Institutional_other,Federal_Gov,Non_institutional,Institutional_other,llm,FALSE,models_split,"",""
san_gorgonio,Non_institutional,Basin,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
san_jacinto_wildlife_area,Non_institutional,Geographic_Unit,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
san_jerardo,Non_institutional,Geographic_Unit,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
san_joaquin_river_exchange_contractors_groundwater_sustainability_plan,Non_institutional,Technical,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
san_joaquin_river_exchange_contractors_groundwater_sustainability_plan_group,Institutional_other,Group,Non_institutional,Institutional_other,llm,FALSE,models_split,"",""
san_joaquin_valley_farmlands_company,Institutional_other,Company,Non_institutional,Institutional_other,llm,FALSE,models_split,"",""
san_juan,Non_institutional,Geographic_Unit,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
san_luis,Non_institutional,Basin,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
san_luis_delta,Non_institutional,Natural_Feature,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
sanford,Non_institutional,Nonsense,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
santa_barbara_country,Non_institutional,Nonsense,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
santa_barbara_news_press,Non_institutional,Nonsense,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
santa_cruz_county_juvenile_steelhead_and_stream_habitat_monitoring_program,Non_institutional,Technical,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
santa_margarita_ranch,Institutional_other,Local_Gov,Non_institutional,Institutional_other,llm,FALSE,models_split,"",""
santa_monica_state_beach,Non_institutional,Natural_Feature,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
santa_rita,Non_institutional,Nonsense,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
santa_ynez_mission_state_park,Non_institutional,Natural_Feature,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
santa_ysabel,Non_institutional,Geographic_Unit,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
saugus,Non_institutional,Geographic_Unit,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
sceps,Non_institutional,Nonsense,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
schellville,Non_institutional,Geographic_Unit,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
scotts_valley_dry_cleaners,Institutional_other,Company,Non_institutional,Institutional_other,llm,FALSE,models_split,"",""
scs,Non_institutional,Nonsense,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
sdfb,Non_institutional,Nonsense,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
seequent,Institutional_other,Company,Non_institutional,Institutional_other,llm,FALSE,models_split,"",""
